post_id,date,timestamp,title,body,likes,comments,url,광고 미포함,keywords,keywords_v2,keywords_v3
3.78779551347637e+18,2025-12-15,2025-12-15T01:00:00.000Z,연말만 되면 잔잔한 북카페에서 📖,"생각 정리하고 싶어지더라 💭

그냥 북카페 말고, 📚
분위기부터 감성, 디저트까지 🍰
다 챙길 수 있는 곳으로 소개해줄게 ✨

나랑 북카페에서 ☕️
💬 대화도 하고, 책도 읽으러 가자

🗒️ 브랜드 정보
 ❶ 북눅 성수 @booknookyn
🚏성수역
📍서울 성동구 성수이로 126 2층

 ❷ 베란다 @veranda_seoul
🚏경복궁역
📍 서울 종로구 사직로10길 9-4

 ❸ 장마가 시작될 때 @jangma.season
🚏녹사평역
📍서울 용산구 회나무로28길 6-3 지하1층

 ❹ 일인용 1P @1p_news
🚏경복궁역
📍서울 종로구 필운대로 33-1 일인용( ) 1P( )

 ❺ 나지트 @yournazit
🚏혜화역
📍서울 종로구 창경궁로26길 33 1층

 ❻ 벤의 서재 @benslibrary_bookcafe
🚏마곡역
📍서울 강서구 공항대로 219 3층 301호

 ❼ 포러리 @porarybooks
📍서울 양천구 신월로 156 2층

에디터 | BONG JU YEON, KIM HEE JUNG
이미지 | ©️Knewnew, 각 브랜드 채널

#북카페 #북카페추천 #독서 #책카페
#맛집추천 #맛집투어 #카페추천 #카페투어",3504,5.0,https://www.instagram.com/p/DSQ8_Nuk-eD/,False,"북카페, 디저트, 감성, 연말, 독서, 대화, 책, 시즌","북카페, 디저트, 감성, 연말, 독서, 대화, 책, 시즌","['북카페', '디저트', '감성', '연말', '독서', '대화', '책', '시즌']"
3.78806716552715e+18,2025-12-15,2025-12-15T10:00:00.000Z,🌇 연말 저녁 데이트는 여기다.,"오늘의 브랜드 ☑️ 매치스 성수 @matches.seongsu  
✔️ 체크 포인트 • 환승연애4에도 나왔던 성수 대표 데이트 스폿 
• 다양한 와인과 프렌치 기반 음식의 감각적인 페어링 
• 7층에 위치해 선셋 뷰가 아름다운 곳
 🗒 대표 메뉴
• 양고기 그린커리 36,000원
• 캠프파이어 양파스프 15,800원
• 꽈리고추와 알리오조개 22,000원
• 러브크런치 크로켓 3p 8,800원

🚏성수역  📍서울 성동구 뚝섬로13길 36 7층 
 📷 ©Knewnew

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#성수역와인바 #성수와인바 #성수데이트 #성수동데이트 #크리스마스와인바",475,1.0,https://www.instagram.com/p/DSR6wRakTA0/,False,"연말, 데이트, 크리스마스, 성수, 와인, 양고기, 그린커리, 프렌치, 환승연애, 선셋뷰","연말, 데이트, 크리스마스, 성수, 와인, 양고기, 그린커리, 프렌치, 환승연애, 선셋뷰","['연말', '데이트', '크리스마스', '성수', '와인', '양고기', '그린커리', '프렌치', '환승연애', '선셋뷰']"
3.7888724305227e+18,2025-12-16,2025-12-16T12:40:12.000Z,🕰️ 빈티지 러버는 춘천으로 떠나라.,"낭만과 감성이 가득한 춘천의 아지트들 🚪

🚉 닭갈비로 유명한 춘천,
사실 그 속엔 레트로 맛집들도 가득하다는 사실.

🏡 오늘은 옛것의 낭만을 아는
빈티지 러버들을 위한 춘천의 공간들을 소개해 드립니다.

🗒️ 브랜드 정보
 ❶ 빈티지다락방
📍강원 춘천시 서부대성로 243 지하

 ❷ 망우당 @mangudang.chuncheon
📍강원 춘천시 공지로 452-6 1층

 ❸ 크로프트커피 @croft_coffee
📍강원 춘천시 가연길16번길 6

 ❺ 옥천 @okcheon_149
📍강원 춘천시 옥천길54번길 20 1층

 ❻ 교토정원 @kyoto_jeongwon
📍강원 춘천시 서부대성로 98 1층

에디터 | Gemma
이미지 | ©각 브랜드 채널

#춘천여행 #춘천여행코스 #춘천맛집
#춘천카페 #춘천데이트 #춘천맛집추천",7045,15.0,https://www.instagram.com/p/DSUx2a4k5z4/,False,"춘천, 빈티지, 레트로, 낭만, 닭갈비, 데이트, 여행, 아지트, 크로프트커피","춘천, 빈티지, 레트로, 낭만, 닭갈비, 데이트, 여행, 아지트, 크로프트커피","['춘천', '빈티지', '레트로', '낭만', '닭갈비', '데이트', '여행', '아지트', '크로프트커피']"
3.78852032352533e+18,2025-12-16,2025-12-16T01:00:00.000Z,👁️ 에디터가 주목하는 NEW F&B 브랜드들! 🆕,"📝 아기자기한 공간과 추억을 남길 수 있는 곳,
💬 다양한 사람들의 이야기 조각을 모으는 곳,
🔆️ 햇살이 잘 드는 느좋 카페까지.

⭐️ F&B 트렌드세터라면 꼭 확인해야 할 라인업들을 소개합니다.
📢 소문이 더 나기 전에 서두르세요!

🗒️ 브랜드 정보
 ❶ 러버커피하우스 @lovercoffeehaus
📍충남 천안시 동남구 먹거리1길 1 2층

 ❷ 조각집 @_jogak.zip_
📍충남 서산시 호수공원9로 60 1층 조각집

 ❸ flo @flo.daynnight 
📍충남 천안시 동남구 만남로 9 1층 103호

 ❹ cafe이름
📍충남 계룡시 엄사면 번영10길 43 1층

 ❺ 바이데어 @cafe_bythere
📍충남 천안시 서북구 한들2로 34-30 2동 101호

에디터 | EOM DA HEE
이미지 | 각 브랜드 채널

#가오픈카페 #카페투어 #신상카페 #신상카페투어
#가오픈맛집 #신상맛집 #가오픈",1145,4.0,https://www.instagram.com/p/DSThylsE13D/,False,"F&B, 트렌드세터, 아기자기함, 공간, 신상, 가오픈, 카페, 느좋, 추억","F&B, 트렌드세터, 아기자기함, 공간, 신상, 가오픈, 카페, 느좋, 추억","['F&B', '트렌드세터', '아기자기함', '공간', '신상', '가오픈', '카페', '느좋', '추억']"
3.78882242566117e+18,2025-12-16,2025-12-16T11:00:00.000Z,🍽️ 왜 떡볶이 이모지는 없을까?,"ㄴ 그래서 직접 만들어봄 ☆彡

🍌 요즘 핫한 구글의 생성형 AI 나노바나나 프로!

🖥️ 프롬프트만 잘 쓰면
요즘 핫한 음식들을 모두 이모지로 만들수 있다는데요,

✍️ 뉴뉴가 직접 만들어본 귀여운 음식 이모지들과
초간단 프롬프트를 확인해보세요 👀

에디터 | KANG YEON JAE
이미지 | ©Pinterest

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#나노바나나 #나노바나나프로 #나노바나나AI #AI이미지 #구글AI #아이폰이모지 #이모지만들기",2139,11.0,https://www.instagram.com/p/DSUmewOkXzy/,False,"나노바나나, 떡볶이, 생성형 AI, 구글, 이모지, 프롬프트, 음식, 아이폰, 디지털 콘텐츠","나노바나나, 떡볶이, 생성형AI, 구글, 이모지, 프롬프트, 음식, 아이폰, 디지털콘텐츠","['나노바나나', '떡볶이', '생성형AI', '구글', '이모지', '프롬프트', '음식', '아이폰', '디지털콘텐츠']"
3.78924481776843e+18,2025-12-17,2025-12-17T01:00:00.000Z,🚪이젠 시흥을 지나치지 못할걸.,"소란한 도시 밖, 조용히 힙한 시흥의 카페들 ☕️ 
 🚉 부천과 인천 사이, 
그냥 스쳐 지나가기엔 아쉬운 동네 시흥. 

🤫 요즘 조용히 입소문 타는 이곳엔, 
한적하지만 감각적인 곳들이 숨어있죠.

🖼️ 한적한 거리, 탁 트인 뷰, 그리고 여유로운 분위기까지.
‘시흥 스타일’의 매력을 가진 스폿들을 소개해 드립니다. 
🗒️ 브랜드 정보
 ❶ 로컬커피소사이어티 @local_coffee_society  🚏신천역  📍경기 시흥시 뱀내장터로 25번길 4 1층 

 ❷ 해걸음 @cafe_sun.step  📍경기 시흥시 배곧4로 81-52 1층 105호 

 ❸ 음악감상실 온 @music_space_on  🚏시흥대야역  📍경기 시흥시 서해안로 1645 상가동 106호

 ❹ 파인커피로스터스 @finecoffeeroasters 
🚏시흥대야역  📍경기 시흥시 은행로155번길 17 1층 

 ❺ 리치버번 @richbourbon  🚏신천역  📍경기 시흥시 삼미시장3길 46 B1,1층(신천동) 

에디터 | Gemma
이미지 | 각 브랜드 채널

#시흥맛집#시흥카페 #시흥코스 #시흥데이트",5274,93.0,https://www.instagram.com/p/DSWGhXiE885/,False,"시흥, 카페, 커피, 로스터스, 여유, 한적함, 로컬커피소사이어티, 파인커피로스터스","시흥, 카페, 커피, 로스터스, 여유, 한적함, 로컬커피소사이어티, 파인커피로스터스","['시흥', '카페', '커피', '로스터스', '여유', '한적함', '로컬커피소사이어티', '파인커피로스터스']"
3.78943555089054e+18,2025-12-17,2025-12-17T07:19:01.000Z,☝🏻찰스엔터의 도교 브이로그를 봤냐는거야🧐,"무려 도쿄 현지에서 살고 있는 친구들과 함께했다고!

🗼 맛잘알 찰스엔터 PICK 
도쿄 맛집 코스를 소개합니다★

🗒️ 브랜드 정보
 ❶ 긴시초 아부라구미
 🗺️ 東京油組総本店 銀座組

 ❷ 야키니꾸 코코카라
 🗺️ 焼肉ここから

 ❸ sekiya spaghetti
 🗺️ 関谷スパゲティ

 ❹ 이리야 플러스 카페 
 🗺️ イリヤプラスカフェ

 ❺ tandoor bar kamal 2nd
 🗺️ タンドールバル カマル2号

에디터 | JO YUN GYEONG
이미지 | 각 브랜드 채널
영상 | ©유튜브채널 [찰스엔터] @charles_is_loved 

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#찰스엔터 #도쿄여행 #도쿄맛집",2841,8.0,https://www.instagram.com/p/DSWx45mEVYv/,False,"도쿄, 맛집, 야키니꾸, 스파게티, tandoor, 찰스엔터, 긴시초 아부라구미, 코코카라","도쿄, 맛집, 야키니꾸, 스파게티, tandoor, 찰스엔터, 긴시초아부라구미, 코코카라","['도쿄', '맛집', '야키니꾸', '스파게티', 'tandoor', '찰스엔터', '긴시초아부라구미', '코코카라']"
3.78957708152182e+18,2025-12-17,2025-12-17T12:00:00.000Z,🤫 연말이니까 알려드려요 (속닥속닥),"서울 속 파스타 맛집 보석함 오픈 🗝️

👫🏻 데이트 스폿으로 이름난 생면 파스타 공간부터
이탈리안 손님들도 극찬하고 갔다는
이탈리안 정통 레스토랑까지 🇮🇹

🍝 입안을 화려하게 장식하는
진짜 파스타들의 깊은 맛을 느껴보세요.

🗒️ 브랜드 정보
 ❶ 바제 @base.seoul
🚏 사당역
📍서울 서초구 방배천로8길 34 1층

 ❷ 누에파스타하우스 @nuepastahaus
🚏 충무로역
📍 서울 중구 수표로6길 2 3층

 ❸ 라아 @raah_seoul
📍 서울 서대문구 연희로11라길 10-8

 ❹ 노이이탈리안하우스 @noi_italian
🚏 녹사평역
📍 서울 성동구 상원1길 39-1

 ❺ 바찌서울 @bacci_seoul
🚏 뚝섬역
📍 서울 성동구 상원1길 39-1 1층

 ❻ 쇼니노 @shawnino_trattoria
🚏 용산역
📍 서울 용산구 한강대로21길 17-18 1층

에디터 | Gemma
이미지 | 각 브랜드 채널, ©Knewnew

#파스타 #파스타맛집 #사당맛집 #연희동맛집
#용산맛집 #성수맛집 #명동맛집 #충무로맛집",2809,13.0,https://www.instagram.com/p/DSXSEcREd1s/,False,"파스타, 이탈리안, 생면, 데이트, 연말, 깊은 맛, 레스토랑","파스타, 이탈리안, 생면, 데이트, 연말, 깊은맛, 레스토랑","['파스타', '이탈리안', '생면', '데이트', '연말', '깊은맛', '레스토랑']"
3.78948645978395e+18,2025-12-17,2025-12-17T09:00:00.000Z,공주는 연말에 성수를 간다.. ⭐️,"친구랑 함께 하기 좋은 F&B 스폿 모음!

🧇 성수에서 크로플을 제일 잘하는 맛집부터
귀여운 리트리버가 반겨주는 브런치 카페 🐾
와인 잔을 꾸밀 수 있는 곳까지! 🍷

😎 친구랑 연말에 특별한 추억을 만들 수 있는
성수의 스폿들을 지금 바로 확인해 보세요 ✅

🗒️ 브랜드 정보
 ❶ 쏘옥 @ssoc_seoul 
🚏 성수역 📍 서울 성동구 광나루로4가길 12-7 

 ❷ 베티버 @vettyver.seongsu 
🚏 성수역 📍 서울 성동구 성덕정11길 18

 ❸ 치트키룸 @cheatkey_room 
🚏 뚝섬역 📍 서울 성동구 상원6길 11-1 

 ❹ 도그아웃 @dogout_kr 
🚏 성수역 📍 서울 성동구 연무장7가길 9 1층

 ❺ 립스위치 @lipswich_seongsu 
🚏 성수역 📍 서울 성동구 성수이로 121 

 ❻ 성수옥상 @seongsu_oksang 
🚏 성수역 📍 서울 성동구 연무장17길 5 4층

 ❼ 매치스 성수 @matches.seongsu 
🚏 성수역 📍 서울 성동구 뚝섬로13길 36 7층

 ❽ 생선정육점 @fishbutchery_official  🚏 성수역 📍 서울 성동구 아차산로9길 30-11

이미지 | ©Knewnew, 각 브랜드 채널",3302,12.0,https://www.instagram.com/p/DSW9duMkzDH/,False,"성수, 연말, F&B, 크로플, 브런치, 와인, 카페, 옥상","성수, 연말, F&B, 크로플, 브런치, 와인, 카페, 옥상","['성수', '연말', 'F&B', '크로플', '브런치', '와인', '카페', '옥상']"
3.7902720200481e+18,2025-12-18,2025-12-18T11:00:00.000Z,#EVENT ✋🏻 이태원 연말 파티 가실 분?,"232 연말 파티 티켓 드립니다 🕺🏻

🥂 2026년, 10주년을 맞이하는 232가
감사의 선물을 준비했습니다 🎄

⭐ 232를 방문해주시는 232명의 고객분들께
YEAR-END-GIFT SET를 드린다고 하는데요

💖 기프트세트 안에는 232 소정의 선물과 초청권,
2026년 신메뉴 이용권을 받을 수 있는 미니카드가 들어있다고!

🎫 미니카드를 이용한 추첨으로 아래 상품 증정
• 12/27 ROUTE & CULTURE 초청권 (1인 2매 / 25명)
• 232 10주년 기념 신메뉴 이용권 (26명)

💳 ROUTE&CULTURE 얼리버드 티켓은
@route232_에서 확인하기!

+ 아래 댓글 이벤트도 ✔️

💌 뉴뉴 X 232 EVENT
• 이벤트 상품 : 232 티켓 5부
• 참여방법
❶ 댓글에 친구 태그하기
❷ @knewnew.official 과 @232seoul 팔로우하기
• 이벤트 기간 12/18 ~ 12/23
• 당첨자 선정 12/24 (*개별 DM 안내)

이미지 | @232seoul

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#232서울 #232seoul #이태원파티 #이태원핫플",333,57.0,https://www.instagram.com/p/DSZwFINEbwq/,False,"연말, 파티, 10주년, 232, 기프트세트, 신메뉴, 미니카드, 초청권, ROUTE, CULTURE","연말, 파티, 10주년, 232, 기프트세트, 신메뉴, 미니카드, 초청권, ROUTE, CULTURE","['연말', '파티', '10주년', '232', '기프트세트', '신메뉴', '미니카드', '초청권', 'ROUTE', 'CULTURE']"
3.79024169681454e+18,2025-12-18,2025-12-18T10:00:00.000Z,"🍊이게 오렌지야, 초콜릿이야?!","ㄴ영국에서 사랑받는 테리스 초콜릿이래🍫

🔨 초콜릿을 톡! 깨트리면,
오렌지처럼 20조각으로 쪼개지는 게 킬포🫢

☝🏻은은한 오렌지향에 깨먹는 재미까지
이런 초콜릿은 처음이야..★

🛒 지금 세븐일레븐에서 한정 판매 중이니
궁금하면 츄라이츄라이 ~‧₊˚♪

테리스초콜릿🏷️9,000원

에디터 | JO YUN GYEONG
이미지 • 영상 | ⒸKnewenw
#세븐일레븐 #테리스초콜릿 #뉴뉴 #뉴뉴매거진",1084,3.0,https://www.instagram.com/p/DSZpL3fgUpd/,False,"오렌지, 초콜릿, 테리스, 영국, 오렌지향, 깨먹는, 한정, 세븐일레븐","오렌지, 초콜릿, 테리스, 영국, 오렌지향, 깨먹는, 한정, 세븐일레븐","['오렌지', '초콜릿', '테리스', '영국', '오렌지향', '깨먹는', '한정', '세븐일레븐']"
3.79006023622588e+18,2025-12-18,2025-12-18T04:00:00.000Z,📺 프렌즈 덕후라면 들어와 ..,"스타벅스 X 프렌즈 콜라보 소식! ☕️

🎀 2026년 1월 1일, 새해를 맞아
전설같은 시트콤 <프렌즈>와
스타벅스의 콜라보가 예고됐습니다!

아직 자세한 라인업은 공개되지 않았지만,
프렌즈의 아파트 장식, 조이의 미트볼 샌드위치 등

팬심을 자극하는 다양한 메뉴와 굿즈를
찾아볼 수 있었는데요!

새해 시작하자마자 스타벅스로 달려갈
프렌즈 덕후 구해요 … 💜

에디터 | PARK SUNG YEON
이미지 | @starbuckskorea, ©Pinterest

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#스타벅스 #스타벅스콜라보 #프렌즈 #FRIENDS
#프렌즈덕후 #스타벅스굿즈 #프렌즈굿즈",5931,39.0,https://www.instagram.com/p/DSY_7RJk6ks/,False,"스타벅스, 프렌즈, 미트볼, 샌드위치, 새해, 덕후, 아파트","스타벅스, 프렌즈, 미트볼, 샌드위치, 새해, 덕후, 아파트","['스타벅스', '프렌즈', '미트볼', '샌드위치', '새해', '덕후', '아파트']"
3.79030188225959e+18,2025-12-18,2025-12-18T12:00:00.000Z,🌟 나한텐 이게 명품이야.,"헤리티지 넘치는 노포 호프집들 🕰️

지친 목요일 저녁, 다들 무사히 퇴근하셨나요?
저는 고단했던 하루를 보내면
아주 시원한 생맥주가 당기곤 합니다 😮‍💨

편안한 분위기에서
걸걸하게 웃으며 나누는 수다와 함께
목을 축이면 하루의 피곤이 조금은 씻기거든요.

오늘은 꾸밈없이 방문하기 좋은
서울 노포 호프집들을 소개해 드립니다.

🍺 간판부터 제대로인 호프집에서
추억을 자극하는 맛으로 위안을 얻어가세요.

🗒️ 브랜드 정보
 ❶ 금강산호프
🚏 합정역
📍서울 마포구 성지길 18

 ❷ 그린호프
🚏 신용산역
📍서울 용산구 한강대로 124

 ❸ 둘리호프
🚏 동대문역
📍서울 종로구 종로46길 1

 ❹ 프린스호프
📍서울 서대문구 증가로 16

 ❺ 맥스카나
🚏 뚝섬역
📍서울 성동구 왕십리로4길 23-1 서경빌딩

 ❻ 새천년
🚏 한성대입구역
📍서울 성북구 성북로 62-1

에디터 | Gemma
이미지 | ©️금강산호프 ©️그린호프 ©️둘리호프 ©️프린스호프 ©️맥스카나 ©️새천년

#노포맛집 #호프집치킨 #치킨호프 #노포호프 #야장맛집",1116,10.0,https://www.instagram.com/p/DSZ23rjk9-D/,False,"노포, 호프, 생맥주, 퇴근, 저녁, 시원함, 위안, 고단함, 수다","노포, 호프, 생맥주, 퇴근, 저녁, 시원함, 위안, 고단함, 수다","['노포', '호프', '생맥주', '퇴근', '저녁', '시원함', '위안', '고단함', '수다']"
3.7902111605712e+18,2025-12-18,2025-12-18T09:00:00.000Z,🪐 나 혹시 마크 세계에 들어온 건가?,"마인크래프트 음식을 만드는 여자, 한나 로즈(@hannahxxrose)!

🎮 마인크래프트를 너무 사랑한 나머지,
게임 속에서 볼 법한 음식들을
현실로 구현해 내는 크리에이터인데요 👀

👾 마크 초콜릿 칩 쿠키부터 펌킨 파이까지,
픽셀 감성 가득한 한나의 영상들! 🍪

📲 게임 속 음식이 현실이 되는 순간,
슬라이드를 넘겨 함께 구경해 보세요!

에디터 | PARK SUNG YEON
이미지 · 영상 | @hannahxxrose, ©Pinterest",4088,4.0,https://www.instagram.com/p/DSZiPgZkWUO/,False,"마인크래프트, 초콜릿 칩 쿠키, 펌킨 파이, 픽셀, 게임, 음식, 현실 구현","마인크래프트, 초콜릿칩쿠키, 펌킨파이, 픽셀, 게임, 음식, 현실구현","['마인크래프트', '초콜릿칩쿠키', '펌킨파이', '픽셀', '게임', '음식', '현실구현']"
3.78996994619864e+18,2025-12-18,2025-12-18T01:00:00.000Z,"🔧 빈티지 그 자체, 문래동 바이브 🚸","🚧 과거 철공소 단지에서 
예술인의 창작촌으로 발전한 문래동은 
세월의 흔적이 남아있어 구경하는 재미가 있죠.

🕰 오늘은 오직 문래에서 느낄 수 있는
레어한 빈티지 무드의 카페들을 소개해 드립니다.

🗒️ 브랜드 정보
 ❶ 극락왕생 @geukrak_coffee  🚏문래역 📍서울 영등포구 경인로77길 14 B1층 5호 

 ❷ 러스트베이커리  🚏문래역 📍서울 영등포구 경인로79길 15 

 ❸ 평화  🚏문래역 📍서울 영등포구 도림로131길 13 1층 

 ❹ 문래방구  🚏문래역 📍서울 영등포구 경인로 763 

에디터 | Gemma
이미지 | 각 브랜드 채널

#문래동맛집 #문래동카페 #문래동핫플
#빈티지카페 #레트로카페",1222,9.0,https://www.instagram.com/p/DSYrZYAk6jC/,False,"빈티지, 레트로, 문래동, 창작촌, 카페, 극락왕생, 러스트베이커리, 세월의 흔적, 빈티지 무드","빈티지, 레트로, 문래동, 창작촌, 카페, 극락왕생, 러스트베이커리, 세월의흔적, 빈티지무드","['빈티지', '레트로', '문래동', '창작촌', '카페', '극락왕생', '러스트베이커리', '세월의흔적', '빈티지무드']"
3.79009040481437e+18,2025-12-18,2025-12-18T05:00:00.000Z,📅 이번 주 F&B 팝업 소식 HOT 7 놓칠 수 없는 12월 4주차의 팝업 소식! ☝️ ...,"🍩 올데프 스페셜 올블랙 도넛,
🍸 삼각지에서 열리는 솔로들의 밤까지!
 함께 가고 싶은 친구에게 지금 바로 공유해 보세요! 🤝🏻

❶ 서울빛초롱축제 2025 (12/12 ~ 1/4) 🎏
- 서울 종로구 창신동 청계천 일대

❷ 올데이프로젝트 X 노티드 팝업 (12/8 ~ 12/21) 🍩
- 서울 성동구 연무장15길 11
 ❸ 노커어퍼 네트워킹 모임 (12/22) 💗
- 서울 용산구 한강대로46길 15-6 

❹ 홍콩 무드로 즐기는 마작클래스 (12/27) 🇹🇼 - 서울 용산구 한강대로21길 25 *웨이티하우스 프로필링크 예약

❺ 크라이치즈버거 연말 디깅 결산 (12/20) 🍔
- 서울 마포구 매봉산로 75

❻ 호호와거난이 전시 with 브레드읍읍 (12/10 ~ 1/4) 🐰
- 서울 종로구 종로 66

❼ 페스카데리아 X 국순당 콜라보 세트 (12/12 ~ 12/20) 🍶
- 서울 동대문구 경동시장로10길 51",370,2.0,https://www.instagram.com/p/DSZGyR1k8kQ/,False,"노티드, 국순당, 페스카데리아, 올블랙, 디깅, 솔로, 홍콩, 청계천, F&B, 초롱축제","노티드, 국순당, 페스카데리아, 올블랙, 디깅, 솔로, 홍콩, 청계천, F&B, 초롱축제","['노티드', '국순당', '페스카데리아', '올블랙', '디깅', '솔로', '홍콩', '청계천', 'F&B', '초롱축제']"
3.79093627354135e+18,2025-12-19,2025-12-19T09:00:00.000Z,🌹 여기 기념일에 가도 좋겠다.,"오늘의 브랜드 ☑️ 부르 @vuur.seoul 

✔️ 체크 포인트
• 불, 발효, 한국 식재료를 재해석한 모던 다이닝
• 요리 영화가 떠오르는 오픈 키친 뷰
• 기념일, 데이트로 가기 좋은 고급스러운 분위기

🗒️ 대표 메뉴
• 런치코스 1인 65,000원
• 테이스팅 코스 1인 169,000원

🚏 언주역
📍서울 강남구 봉은사로 151 1층

📷 ©Knewnew

#논현맛집 #신논현맛집 #강남맛집 #기념일데이트 #데이트추천",2145,1.0,https://www.instagram.com/p/DScHHSek1Nh/,False,"부르.seoul, 불, 발효, 한국 식재료, 모던 다이닝, 기념일, 데이트, 테이스팅 코스","부르.seoul, 불, 발효, 한국식재료, 모던다이닝, 기념일, 데이트, 테이스팅코스","['부르.seoul', '불', '발효', '한국식재료', '모던다이닝', '기념일', '데이트', '테이스팅코스']"
3.79099673922221e+18,2025-12-19,2025-12-19T11:00:00.000Z,♦️ 새해를 기다리는 슈톨렌이라니..,"2026년을 위한 엣티시 슈톨렌 🐴

🌟 올해 단 200개만 선착순으로 판매된
엣티시의 BLESS 슈톨렌을 구해 먹어봤는데요.

🐎 말의 실루엣을 한 진저쿠키 오브제가 올라간
피스타치오 & 초콜릿 맛 슈톨렌.
붉은 말의 해를 위한 축복의 기운이 느껴졌습니다 🌹

과연 내년엔 어떤 새로운 디자인으로 돌아올까요?

🍽️ 엣티시 @attisch_official
▪️ 독창적인 케이터링을 섭노이는 테이블 경험 브랜드
▪️ ‘ATTISCH’는 ‘at’과 독일어 ‘tisch’를 결합한 단어로,
“테이블에서”라는 의미
▪️ 작년엔 ‘생선 요리’를 모티프로한 슈톨렌을 선보였음.

에디터 | Gemma
이미지 • 영상 | ©Knewnew

#attisch #엣티시 #슈톨렌 #2026 #붉은말의해",494,3.0,https://www.instagram.com/p/DScU3LiASYg/,False,"슈톨렌, 피스타치오, 초콜릿, 진저쿠키, 새해, 말, 실루엣, 엣티시, BLESS","슈톨렌, 피스타치오, 초콜릿, 진저쿠키, 새해, 말, 실루엣, 엣티시, BLESS","['슈톨렌', '피스타치오', '초콜릿', '진저쿠키', '새해', '말', '실루엣', '엣티시', 'BLESS']"
3.79096621907664e+18,2025-12-19,2025-12-19T10:00:00.000Z,🎀 예쁜 언니들이 먹어서 그런가..,"더 맛있어 보이잖아 🤤

🥢 금호동 주민 수샤샤가 소개하는
금호동 찐 맛집들을 공개합니다 🔥

이번 주말 수사샤 언니 코스 따라가자 🍜

🗒️ 브랜드 정보
 ❶ 동구식당
 📍 서울 성동구 독서당로46길 1 1층

 ❷ 명가떡볶이
 📍 서울 성동구 장터길 25-1 서울시성동구장터길25-1

 ❸ 머지피스
 📍 서울 성동구 한림말3길 28 1층

 ❹ 수숯불직화꼬치
 📍 서울 성동구 난계로 32

 ❺ 히소미
 📍 서울 성동구 장터길 51 1층 105호

에디터 | KANG YEON JAE
이미지 • 영상 | ©유튜브채널 [수사샤suesasha] @yerimiese

#Knewnew #Knewnewmagazine #뉴뉴 #수샤샤 #예리",1990,15.0,https://www.instagram.com/p/DScN7DbkcN8/,False,"떡볶이, 꼬치, 직화, 수숯불, 맛집, 주말, 동구식당, 명가떡볶이","떡볶이, 꼬치, 직화, 수숯불, 맛집, 주말, 동구식당, 명가떡볶이","['떡볶이', '꼬치', '직화', '수숯불', '맛집', '주말', '동구식당', '명가떡볶이']"
3.7907841388119e+18,2025-12-19,2025-12-19T03:59:39.000Z,🐰 우주선에서~ 토끼가 내려와 하!는!말!,"버니버니★ 조디홉 럭스 버니★

🛸 전 세계에서 오직 젤리캣 스페이스 성수 팝업에서만
만나볼 수 있다는 익스클루시브 제품!

🍼 너무 귀여워서 뉴뉴 에디터가
하루종일 데리고 살아봤습니다..‧₊˚♪ 

에디터 | JO YUN GYEONG
이미지 • 영상 | ⒸKnewenw

#jellycat #젤리캣팝업 #성수팝업 #선물추천 #뉴뉴",-1,8.0,https://www.instagram.com/p/DSbkhb-EZNb/,False,"젤리캣, 조디홉 럭스 버니, 토끼, 우주선, 스페이스, 성수, 팝업, 익스클루시브, 선물","젤리캣, 조디홉럭스버니, 토끼, 우주선, 스페이스, 성수, 팝업, 익스클루시브, 선물","['젤리캣', '조디홉럭스버니', '토끼', '우주선', '스페이스', '성수', '팝업', '익스클루시브', '선물']"
3.79102667352631e+18,2025-12-19,2025-12-19T12:00:00.000Z,✍🏻 대학로라 쓰고 낭만이라 읽어요,"청춘의 동네, 혜화 감성이 묻어나는 곳들 🚪

🎬 연극 거리와 낙산공원의 야경,
그리고 대학가로 오래도록 발길이 닿는 혜화.

🕰️ 세월의 흔적을 담은 다방부터
가정집 같은 친근한 레스토랑,
특별함을 선사하는 계절 음식점까지!

추억을 선사하는 대학로의 공간들을 소개합니다.

🗒️ 브랜드 정보
 ❶ 학림 @hakrim_coffee
🚏혜화역
📍서울 종로구 대학로 119 2층

 ❷ 아뜰리에 보네 @bo.ne__
🚏혜화역
📍서울 종로구 성균관로 7-2 2층

 ❸ 커피한약방 @coffee_hanyakbang
🚏혜화역
📍서울 종로구 동숭2길 9

 ❹ 인생의단맛 @danmat_bar
🚏혜화역
📍서울 종로구 성균관로5가길 1 지하1층

 ❺ osso파스타 @osso_pasta
🚏혜화역
📍서울 종로구 낙산길 21

에디터 | Gemma
이미지 | 각 브랜드 채널

#혜화 #대학로 #혜화카페 #혜화맛집 #대학로카페\",2236,10.0,https://www.instagram.com/p/DScbqyBkQw9/,False,"청춘, 낭만, 야경, 계절 음식, 다방, 레스토랑, 연극, 대학로, 추억","청춘, 낭만, 야경, 계절음식, 다방, 레스토랑, 연극, 대학로, 추억","['청춘', '낭만', '야경', '계절음식', '다방', '레스토랑', '연극', '대학로', '추억']"
