키워드,연결_중심성,고유벡터_중심성,중심성_합계,살리기_여부
육수,0.002920926,0.002833609,0.005754535,0
한옥마을,0.002920926,0.002831939,0.005752866,0
녹차,0.00521594,0.000532096,0.005748036,1
침착맨,0.003338202,0.00240845,0.005746651,1
문래,0.003129564,0.002608967,0.005738531,0
국물,0.004590027,0.001134013,0.00572404,0
로잉커피,0.002920926,0.002803105,0.005724031,0
더궁이터리,0.001877738,0.003841722,0.00571946,0
카페배양장,0.001877738,0.003841722,0.00571946,0
통영,0.001877738,0.003841722,0.00571946,0
크리미,0.003338202,0.002355911,0.005694113,1
크래커,0.002920926,0.002771748,0.005692675,1
바나나우유,0.005424578,0.00026757,0.005692147,1
문화시설,0.001460463,0.004225125,0.005685588,0
오일파스타,0.003338202,0.002345504,0.005683706,1
메론소다,0.003546839,0.002134683,0.005681523,1
전통간식,0.001669101,0.004006314,0.005675415,1
강원도,0.001669101,0.004006314,0.005675415,0
예스러움,0.001877738,0.003787322,0.00566506,0
모던함,0.001877738,0.003787322,0.00566506,0
아란치아,0.001877738,0.003787322,0.00566506,0
아시안,0.003546839,0.002114274,0.005661113,0
베이비펌킨,0.002920926,0.002735241,0.005656167,0
쏘주,0.003546839,0.002107815,0.005654654,0
생식빵,0.003338202,0.002316212,0.005654413,1
산뜻함,0.003129564,0.002513444,0.005643008,0
연예인,0.003338202,0.002303122,0.005641323,0
백조,0.003546839,0.002088755,0.005635594,0
2030,0.001669101,0.003948033,0.005617134,0
경의선숲길,0.00438139,0.001233511,0.0056149,0
을지백탄뼈구이,0.002920926,0.002692728,0.005613654,0
공트럴파크,0.001669101,0.00393735,0.005606451,0
참새라면,0.001669101,0.00393735,0.005606451,0
경춘선,0.001669101,0.00393735,0.005606451,0
도산,0.003129564,0.002453876,0.00558344,0
뚝섬,0.002920926,0.002653973,0.005574899,0
광희문,0.001877738,0.003691726,0.005569465,0
와아,0.002920926,0.002647664,0.005568591,0
모찌,0.005007302,0.000560185,0.005567487,1
찜갈비,0.002920926,0.002646482,0.005567408,0
끼니,0.002712289,0.002850478,0.005562766,0
건축가의정원,0.001669101,0.0038915,0.005560601,0
프라하,0.003129564,0.002426562,0.005556126,0
가죽,0.001460463,0.004089556,0.00555002,0
무신사,0.005007302,0.000537018,0.00554432,0
원웨이브레드,0.001877738,0.003661647,0.005539386,0
마메루,0.001877738,0.003661647,0.005539386,0
삐에드라,0.001877738,0.003661647,0.005539386,0
한식주점,0.003338202,0.002199252,0.005537453,0
오푸,0.002920926,0.002609627,0.005530553,0
소스,0.00521594,0.000311304,0.005527244,0
보령,0.001669101,0.003849508,0.005518609,0
대천,0.001669101,0.003849508,0.005518609,0
처서,0.002920926,0.002593431,0.005514358,0
놈놈브런치,0.001251826,0.004260874,0.0055127,0
아포가토,0.003964114,0.001545855,0.005509969,1
현대카드,0.001877738,0.00363196,0.005509698,0
로즐린가든,0.001669101,0.003840186,0.005509287,0
보흔바,0.001669101,0.003840186,0.005509287,0
올드하우스,0.001669101,0.003838467,0.005507568,0
안동,0.003338202,0.002160535,0.005498736,0
디게스커피,0.002920926,0.002558461,0.005479387,0
고단백,0.004590027,0.000884898,0.005474926,1
동네감성,0.002920926,0.002542655,0.005463581,0
솔티,0.002712289,0.002742819,0.005455107,0
카페달밤,0.001669101,0.003783437,0.005452538,0
대율담,0.001669101,0.003783437,0.005452538,0
김제,0.001669101,0.003783437,0.005452538,0
오브오브라이트,0.002295014,0.003155513,0.005450526,0
서커스,0.002295014,0.003155513,0.005450526,0
채소,0.005007302,0.000435652,0.005442954,0
양양여행,0.001877738,0.003558082,0.00543582,0
낙산해수욕장,0.001877738,0.003558082,0.00543582,0
옥상,0.001460463,0.00397018,0.005430644,0
크로플,0.001460463,0.00397018,0.005430644,0
초록뷰,0.001669101,0.003752591,0.005421691,0
우아의사계절,0.001669101,0.003746758,0.005415859,0
재건사커피,0.001669101,0.003746758,0.005415859,0
코타츠,0.001669101,0.003746758,0.005415859,0
영삼삼사,0.001669101,0.003746758,0.005415859,0
안성,0.001669101,0.003746758,0.005415859,0
찍먹,0.003129564,0.002278364,0.005407928,0
단풍,0.003338202,0.002068932,0.005407134,0
용인,0.001251826,0.004152122,0.005403948,0
왕십리,0.002920926,0.0024783,0.005399226,0
캐나다,0.003964114,0.001434589,0.005398703,0
돈가스,0.003129564,0.002261536,0.0053911,0
파인애플,0.003755477,0.001633572,0.005389048,1
아주르커피,0.001669101,0.003718046,0.005387146,0
두록,0.001669101,0.003718046,0.005387146,0
마고트홈,0.001669101,0.003718046,0.005387146,0
주차,0.003129564,0.002243478,0.005373042,0
종점,0.003129564,0.002237547,0.005367111,0
비타민,0.005007302,0.000359706,0.005367009,0
커스터마이징,0.003338202,0.002026201,0.005364402,0
다이닝바,0.001669101,0.003693612,0.005362712,0
감각적,0.001460463,0.003890695,0.005351158,0
커피하우스,0.002920926,0.002430044,0.00535097,0
몽환,0.002920926,0.002428421,0.005349347,0
데이도트,0.002920926,0.002428333,0.00534926,0
미식여행,0.004798665,0.000548996,0.005347661,0
충주호,0.001460463,0.003882099,0.005342563,0
충주디저트,0.001460463,0.003882099,0.005342563,0
빵순,0.003338202,0.002003938,0.005342139,0
조용함,0.002712289,0.002628903,0.005341192,0
쇼니노,0.003755477,0.001580219,0.005335696,0
미륵사지,0.001877738,0.003456411,0.005334149,0
다이노키즈월드,0.001877738,0.003456411,0.005334149,0
카페이리,0.001877738,0.003456411,0.005334149,0
신라면,0.005007302,0.000322334,0.005329636,1
을지깐깐,0.003338202,0.001989966,0.005328168,0
파자마델리,0.002920926,0.002398026,0.005318952,0
까눌레,0.003338202,0.001977079,0.00531528,0
롯데리아,0.002920926,0.002381608,0.005302535,0
찹쌀떡,0.003755477,0.00154579,0.005301266,0
일요일,0.002503651,0.002791428,0.005295079,0
유러피안,0.001877738,0.003417085,0.005294823,0
에너지,0.001460463,0.003831442,0.005291905,0
지드래곤,0.004798665,0.000481711,0.005280375,1
콤비커피로스터스,0.001877738,0.003392644,0.005270383,0
밥집,0.001460463,0.003806577,0.005267041,0
까르보나라,0.004798665,0.000465913,0.005264578,1
한강공원,0.001669101,0.003588978,0.005258079,0
리쇼커피로스터스,0.001669101,0.003575423,0.005244523,0
커피앤시가렛,0.001669101,0.003575423,0.005244523,0
추석연휴,0.001669101,0.003575423,0.005244523,0
카페라이츠,0.003129564,0.002107557,0.005237121,0
아사이볼,0.004798665,0.000418486,0.005217151,1
채석강,0.002086376,0.003128848,0.005215224,0
부안,0.002086376,0.003128848,0.005215224,0
서해,0.002086376,0.003128848,0.005215224,0
변산해수욕장,0.002086376,0.003128848,0.005215224,0
변산,0.002086376,0.003128848,0.005215224,0
신상카페,0.001877738,0.003335907,0.005213645,0
게임,0.004590027,0.000618238,0.005208265,0
과자점,0.001460463,0.003740847,0.00520131,0
무주,0.001460463,0.003740847,0.00520131,0
밀숲,0.001460463,0.003740847,0.00520131,0
감귤,0.003129564,0.002067916,0.00519748,1
회기역,0.001460463,0.003736712,0.005197175,0
마스카포네,0.003755477,0.001437858,0.005193334,1
더커피,0.003755477,0.001431262,0.005186738,0
장인한과,0.002086376,0.003100266,0.005186642,0
SNS,0.004590027,0.000593743,0.00518377,0
유럽감성,0.003129564,0.002047166,0.00517673,0
모란,0.001460463,0.003713935,0.005174399,0
성남,0.001460463,0.003713935,0.005174399,0
피규어,0.004590027,0.000582513,0.005172541,0
브륄레,0.002920926,0.002244013,0.00516494,1
브루잉커피,0.002920926,0.002242028,0.005162955,0
우유,0.004590027,0.000569509,0.005159536,0
홋카이도,0.002920926,0.002231884,0.005152811,0
셀피,0.002920926,0.002229699,0.005150626,0
궁전,0.002920926,0.002223343,0.00514427,0
선물용,0.004172752,0.000967755,0.005140507,0
패브릭,0.001460463,0.003678637,0.0051391,0
마시멜로,0.003338202,0.001793311,0.005131512,0
고깃집,0.004798665,0.000325665,0.005124329,0
녹사평,0.002920926,0.002201707,0.005122634,0
LA,0.004798665,0.000322879,0.005121543,0
연극,0.002712289,0.002403372,0.00511566,0
프로틴,0.003755477,0.001355953,0.00511143,1
쭈꾸미,0.003338202,0.001761786,0.005099987,0
피스풀하우스,0.001877738,0.003215438,0.005093176,0
어트,0.001877738,0.003215438,0.005093176,0
천상가옥,0.002920926,0.002171173,0.005092099,0
공릉,0.001251826,0.003834521,0.005086347,0
구례,0.001877738,0.003198778,0.005076517,0
지리산,0.001877738,0.003198778,0.005076517,0
텃밭,0.001877738,0.003198778,0.005076517,0
도시생활,0.001877738,0.003198778,0.005076517,0
연애,0.001460463,0.003612768,0.005073231,0
모선,0.001669101,0.003400987,0.005070088,0
튀소,0.001669101,0.003400987,0.005070088,0
영국가정식,0.001669101,0.003393461,0.005062562,0
양재천,0.001669101,0.003393461,0.005062562,0
젤라토,0.001669101,0.003393461,0.005062562,0
한여름,0.001669101,0.003393461,0.005062562,0
출출함,0.001669101,0.003393461,0.005062562,0
인천차이나타운,0.001669101,0.003392248,0.005061349,0
근교여행,0.001669101,0.003392248,0.005061349,0
스스키노,0.003129564,0.001931164,0.005060728,0
카다이프,0.003546839,0.001512725,0.005059564,1
마켓,0.003546839,0.001512002,0.005058841,0
고소함,0.003546839,0.00151181,0.005058649,0
피오르드,0.001460463,0.003585455,0.005045918,0
나오트커피,0.001460463,0.003585455,0.005045918,0
카린,0.001460463,0.003585455,0.005045918,0
피넛스토어,0.001460463,0.003585455,0.005045918,0
하피,0.001460463,0.003585455,0.005045918,0
글리터,0.004590027,0.000455195,0.005045223,0
노트릭,0.001877738,0.003163283,0.005041022,0
뉴타입로스터스,0.001877738,0.003163283,0.005041022,0
소프,0.001877738,0.003163283,0.005041022,0
홈댄스,0.001877738,0.003163283,0.005041022,0
현해탄,0.001877738,0.003163283,0.005041022,0
예술,0.001877738,0.003157949,0.005035688,0
드안,0.001877738,0.003157949,0.005035688,0
느린,0.001877738,0.003157949,0.005035688,0
수택,0.003755477,0.001268906,0.005024383,0
원샷,0.001251826,0.003771657,0.005023483,0
테토녀,0.001251826,0.003771657,0.005023483,0
계란후라이,0.003129564,0.001889339,0.005018903,0
불광천,0.001460463,0.003557336,0.005017799,0
온천탕,0.001669101,0.003347731,0.005016832,0
샤브,0.001669101,0.003347731,0.005016832,1
유튜버,0.004798665,0.000215824,0.005014489,0
팜팜발리,0.004172752,0.000832393,0.005005145,0
코멘터리사운드,0.003964114,0.00103855,0.005002665,0
잇모먼트,0.004172752,0.000824076,0.004996828,0
KFC,0.003755477,0.001240099,0.004995576,0
통복천,0.001460463,0.003532774,0.004993237,0
딥초코,0.002920926,0.002069339,0.004990265,1
감자적,0.001877738,0.003112458,0.004990197,0
양떼목장,0.001877738,0.003112458,0.004990197,0
겨울바다,0.001877738,0.003112458,0.004990197,0
대관령,0.001877738,0.003112458,0.004990197,0
동결건조,0.003546839,0.001436766,0.004983605,1
부츠,0.00438139,0.000600731,0.004982121,0
코엔지,0.001669101,0.003310016,0.004979116,0
소수점,0.001460463,0.003514129,0.004974592,0
모스아워,0.001460463,0.003514129,0.004974592,0
성안길,0.001460463,0.003514129,0.004974592,0
블루스보이커피,0.001669101,0.003304415,0.004973516,0
뺑오썸머,0.001669101,0.003304415,0.004973516,0
사랑과자유,0.001669101,0.003304415,0.004973516,0
튀르키예,0.003546839,0.001425665,0.004972504,0
베트남,0.003129564,0.001840121,0.004969685,0
신설동,0.001251826,0.003710451,0.004962277,0
콜프로스터스,0.001669101,0.003292446,0.004961547,0
한겨울,0.001669101,0.003292446,0.004961547,0
울산맛집,0.001669101,0.003292446,0.004961547,0
엔헤이븐,0.001877738,0.003075064,0.004952802,0
산노루,0.001877738,0.003075064,0.004952802,0
오스테리아이아드,0.001877738,0.003075064,0.004952802,0
청아,0.001877738,0.003075064,0.004952802,0
송이버섯,0.002920926,0.002022687,0.004943613,1
포르치니,0.003546839,0.001392849,0.004939688,0
구글,0.003755477,0.001181656,0.004937133,0
수제샌드위치,0.001877738,0.003044104,0.004921843,0
퍼즌트,0.001877738,0.003044104,0.004921843,0
인마이험블,0.001877738,0.003044104,0.004921843,0
둔산동,0.001251826,0.003663355,0.004915181,0
인스타,0.001251826,0.003663355,0.004915181,0
대전여행,0.001251826,0.003663355,0.004915181,0
햇빛,0.001460463,0.00345141,0.004911873,0
추성훈,0.003338202,0.001569875,0.004908077,1
카페포문,0.001251826,0.003655033,0.004906859,0
후드로스터스,0.001251826,0.003655033,0.004906859,0
초록빛,0.001460463,0.003434929,0.004895392,0
담양,0.001460463,0.003434929,0.004895392,0
담양양갱,0.001460463,0.003434929,0.004895392,0
뷔,0.003129564,0.001764247,0.004893811,1
코엑스,0.002712289,0.002181307,0.004893596,0
탐방,0.001460463,0.003431856,0.004892319,0
MILKLAND,0.001460463,0.003431856,0.004892319,0
고소안,0.001460463,0.003431856,0.004892319,0
지유가오카,0.001460463,0.003431856,0.004892319,0
라파테,0.001669101,0.003213572,0.004882672,0
오스테리아밀즈,0.001669101,0.003213572,0.004882672,0
수성구,0.001669101,0.003213572,0.004882672,0
범어동,0.001669101,0.003213572,0.004882672,0
파스테리아,0.001669101,0.003213572,0.004882672,0
남영,0.001669101,0.003209078,0.004878179,0
숙대,0.001669101,0.003209078,0.004878179,0
츄이도넛,0.001669101,0.003198141,0.004867241,0
대부도,0.002295014,0.002566859,0.004861873,0
데이빗보이,0.001877738,0.002983022,0.00486076,0
꼬치,0.003338202,0.00151836,0.004856561,1
딤섬,0.003546839,0.001309373,0.004856213,1
종강,0.001460463,0.003395521,0.004855984,0
깜찍,0.001669101,0.003186659,0.00485576,0
썬빔,0.001669101,0.003186659,0.00485576,0
오시소,0.001669101,0.003186659,0.00485576,0
카페시소,0.001877738,0.002976903,0.004854641,0
마가밀,0.001877738,0.002976903,0.004854641,0
보리수,0.001877738,0.002976903,0.004854641,0
패티,0.004590027,0.000264585,0.004854612,0
어묵,0.003338202,0.001514202,0.004852404,0
고독,0.001669101,0.003182477,0.004851578,0
수프카레,0.003338202,0.001513226,0.004851427,1
들기름,0.003338202,0.001512576,0.004850777,1
뚝섬역,0.001877738,0.002971235,0.004848973,0
띠부씰,0.003546839,0.001299388,0.004846227,0
연트럴파크,0.001460463,0.003385383,0.004845846,0
봄날,0.003338202,0.001503632,0.004841834,0
테라스카페,0.003546839,0.001294266,0.004841105,0
도장깨기,0.003129564,0.001710971,0.004840535,0
구황작물,0.003129564,0.001706738,0.004836302,0
ootd,0.003129564,0.00170218,0.004831744,0
오이뮤,0.002920926,0.001908529,0.004829455,0
봉준호,0.00438139,0.000438188,0.004819577,0
오레오,0.003755477,0.001057146,0.004812622,1
옛건물,0.001669101,0.003140337,0.004809438,0
고도정,0.001877738,0.002926298,0.004804036,0
친한친구,0.001877738,0.002926298,0.004804036,0
이지지커피,0.001877738,0.002926298,0.004804036,0
홈앤스튜디오,0.001877738,0.002926298,0.004804036,0
과자,0.004172752,0.000630953,0.004803705,0
머쉬룸,0.003338202,0.001464688,0.00480289,0
대리만족,0.003129564,0.001668609,0.004798173,0
원잇투메종탄방,0.001877738,0.002919029,0.004796767,0
핀란드,0.003546839,0.001247703,0.004794542,0
구구구,0.001877738,0.002916712,0.004794451,0
보라문구,0.001877738,0.002916712,0.004794451,0
라이브,0.002712289,0.002074197,0.004786485,0
도덕과규범,0.001669101,0.003109402,0.004778503,0
녹지광장,0.001669101,0.003108317,0.004777418,0
북큐레이션,0.001669101,0.003108317,0.004777418,0
과제,0.002712289,0.00206327,0.004775559,0
카공,0.002920926,0.001853456,0.004774383,0
티그레,0.002295014,0.002474755,0.004769768,0
아메리카노,0.004172752,0.000596738,0.00476949,0
티칵테일,0.003546839,0.00122198,0.004768819,0
애플,0.003129564,0.001637432,0.004766996,0
샤워크림,0.003546839,0.00121635,0.004763189,1
연희동카페,0.001669101,0.003090376,0.004759477,0
서대문구,0.001669101,0.003090376,0.004759477,0
연희동맛집,0.001669101,0.003090376,0.004759477,0
몸보신,0.004172752,0.000584593,0.004757345,0
DJ파티,0.003338202,0.001414696,0.004752897,0
호누,0.002086376,0.002658289,0.004744665,0
소박,0.002086376,0.002658289,0.004744665,0
계단집,0.001877738,0.002866107,0.004743845,0
회현,0.001877738,0.002866107,0.004743845,0
퀴진,0.001877738,0.002855282,0.00473302,0
대게빵,0.001877738,0.00285522,0.004732958,0
라구,0.003129564,0.001598723,0.004728287,1
용산,0.003546839,0.001181113,0.004727953,0
중경삼림,0.002295014,0.002431966,0.004726979,0
컴백,0.003338202,0.001388148,0.004726349,0
DDP,0.001877738,0.002847064,0.004724803,0
동대문역사,0.001877738,0.002847064,0.004724803,0
애락,0.001877738,0.002847064,0.004724803,0
공음,0.001877738,0.002837011,0.00471475,0
연신내,0.001877738,0.002837011,0.00471475,0
키마,0.001877738,0.002837011,0.00471475,0
버키커피,0.001877738,0.002837011,0.00471475,0
아스론가,0.001877738,0.002837011,0.00471475,0
인왕산,0.001669101,0.003037696,0.004706797,0
레스피레베이커리,0.001669101,0.003037696,0.004706797,0
장미,0.001669101,0.003037696,0.004706797,0
보늬밤,0.003129564,0.001573874,0.004703438,1
심리서점,0.001251826,0.003449065,0.004700891,0
파스쿠찌,0.004172752,0.00052761,0.004700362,0
히든로스터리,0.001877738,0.002803713,0.004681451,0
쿼프,0.001877738,0.002803713,0.004681451,0
서목,0.001877738,0.002803713,0.004681451,0
삼계탕,0.004172752,0.000507531,0.004680283,1
키퍼스마켓,0.001877738,0.002797248,0.004674986,0
그레이랩,0.001877738,0.002797248,0.004674986,0
벚꽃뷰,0.001877738,0.002797248,0.004674986,0
순삭,0.001460463,0.003210825,0.004671288,0
미들노츠,0.001669101,0.00299228,0.004661381,0
오비지,0.001669101,0.00299228,0.004661381,0
낙수의언덕,0.001669101,0.00299228,0.004661381,0
그린노마드,0.001669101,0.00299228,0.004661381,0
토오즈,0.001669101,0.002987422,0.004656523,0
리위크,0.001669101,0.002987422,0.004656523,0
이디야커피,0.003338202,0.00131603,0.004654232,0
한성대,0.001251826,0.003394652,0.004646478,0
향수,0.003546839,0.001096507,0.004643347,0
콤바크,0.001877738,0.002764933,0.004642671,0
상향선,0.001877738,0.002764933,0.004642671,0
패스로스터스,0.001877738,0.002764933,0.004642671,0
바비,0.001877738,0.002764933,0.004642671,0
니트커피,0.001877738,0.002764933,0.004642671,0
아메리칸포하우스,0.001877738,0.002764933,0.004642671,0
효도,0.002920926,0.001720871,0.004641798,0
작은유럽,0.001669101,0.002964339,0.00463344,0
호수공원,0.001669101,0.002961373,0.004630474,0
광교,0.001669101,0.002961373,0.004630474,0
견과류,0.00438139,0.000245986,0.004627375,1
느좋카페거리,0.001460463,0.003161939,0.004622402,0
두부,0.002920926,0.001701064,0.00462199,1
돈까스광명,0.001877738,0.002731411,0.004609149,0
라운드앤드,0.001877738,0.002731411,0.004609149,0
헝그리부대,0.001877738,0.002731411,0.004609149,0
밀로밀,0.001877738,0.002731411,0.004609149,0
경희궁,0.001877738,0.002725374,0.004603112,0
로맨스,0.001877738,0.002725374,0.004603112,0
브런치타임,0.001460463,0.003137191,0.004597654,0
데누,0.001460463,0.00312673,0.004587193,0
To-go,0.001460463,0.003123681,0.004584144,0
브이로그,0.004172752,0.000409551,0.004582303,0
닭,0.004172752,0.000408922,0.004581674,1
빅토리아파크,0.001669101,0.002901174,0.004570275,0
레드벨벳,0.003338202,0.00122565,0.004563851,1
위스키아이스크림,0.001877738,0.002684436,0.004562175,0
누들샵,0.001877738,0.002684436,0.004562175,0
제로,0.004172752,0.000388129,0.004560881,1
김포,0.001251826,0.003305475,0.0045573,0
자유공원,0.001669101,0.002877464,0.004546564,0
8월의크리스마스,0.001669101,0.002877464,0.004546564,1
MCL,0.001669101,0.002877464,0.004546564,0
네이버,0.003338202,0.001199255,0.004537457,0
샤인머스캣,0.002712289,0.00182107,0.004533359,1
카카오톡,0.00438139,0.000144747,0.004526137,0
해태제과,0.003338202,0.001187809,0.00452601,0
오래된집,0.001877738,0.002639216,0.004516955,0
파리바게뜨,0.003129564,0.001386893,0.004516457,0
키요이오뎅바,0.003338202,0.001177842,0.004516044,0
하트케이크,0.001669101,0.002846899,0.004516,0
성수카페,0.001669101,0.002846899,0.004516,0
문래카페,0.001669101,0.002846899,0.004516,0
하트토스트,0.001669101,0.002846899,0.004516,0
단풍잎,0.001460463,0.003054491,0.004514955,0
은행잎,0.001460463,0.003054491,0.004514955,0
안국,0.001043188,0.0034676,0.004510788,0
듁스원두,0.001669101,0.002841254,0.004510355,0
핀커피,0.001669101,0.002841254,0.004510355,0
thefirstpenguin,0.001669101,0.002841254,0.004510355,0
강아지카페,0.001460463,0.003046596,0.004507059,0
서울카페,0.001460463,0.003046596,0.004507059,0
상주견,0.001460463,0.003046596,0.004507059,0
제천,0.001669101,0.002837211,0.004506312,0
추억자극,0.001669101,0.002837211,0.004506312,0
제천국제음악영화제,0.001669101,0.002837211,0.004506312,0
클파사저,0.001669101,0.002834414,0.004503514,0
코모니도,0.001669101,0.002834414,0.004503514,0
클램,0.001669101,0.002834414,0.004503514,0
직화,0.003338202,0.00116151,0.004499712,1
스페인,0.003546839,0.000952711,0.00449955,0
반주,0.003338202,0.001158644,0.004496845,0
이탈리아남부,0.001877738,0.002614598,0.004492336,0
카프레제,0.001877738,0.002614598,0.004492336,0
모찌마루,0.001669101,0.002816125,0.004485226,0
제주시새우리,0.001669101,0.002816125,0.004485226,0
아쿠포,0.001669101,0.002816125,0.004485226,0
afterworkclub,0.001251826,0.0032319,0.004483726,0
토우토우,0.001251826,0.0032319,0.004483726,0
라떼아트,0.001460463,0.003022369,0.004482832,0
마포구청,0.001460463,0.003022369,0.004482832,0
메론,0.004172752,0.000306312,0.004479064,0
타이파,0.001669101,0.002807656,0.004476757,0
코리안,0.001669101,0.002807656,0.004476757,0
갸루,0.001669101,0.002807656,0.004476757,0
소제동,0.001460463,0.003011214,0.004471677,0
즉떡,0.001460463,0.003009417,0.00446988,0
행궁,0.001460463,0.003009417,0.00446988,0
신선한재료,0.001669101,0.002798169,0.004467269,0
세이지하트,0.001669101,0.002798169,0.004467269,0
모담,0.001669101,0.002798169,0.004467269,0
피우커피,0.001669101,0.002798169,0.004467269,0
토로토로,0.001669101,0.002798169,0.004467269,0
옛날,0.002920926,0.001545232,0.004466158,0
광안,0.001460463,0.003002028,0.004462491,0
홈코리안퀴진,0.003129564,0.001332132,0.004461696,0
덤브다이버,0.001669101,0.002790132,0.004459233,0
지역맛집,0.001669101,0.002790132,0.004459233,0
우이신설,0.001669101,0.002790132,0.004459233,0
퇴근주,0.003546839,0.000911519,0.004458358,0
해리포터,0.003546839,0.000910979,0.004457818,1
책박물관,0.001669101,0.002788161,0.004457262,0
열화당,0.001669101,0.002788161,0.004457262,0
아트살롱,0.001669101,0.002788161,0.004457262,0
향신료,0.003546839,0.000910307,0.004457146,0
워크인스,0.001669101,0.002782908,0.004452008,0
컴다운,0.001669101,0.002782908,0.004452008,0
무브스커피,0.001669101,0.002782908,0.004452008,0
웨리단길,0.001669101,0.002776935,0.004446036,0
심야상점,0.001669101,0.002776935,0.004446036,0
갤러리,0.001669101,0.002776935,0.004446036,0
식재료,0.004172752,0.000272453,0.004445205,0
용기,0.003546839,0.000889119,0.004435959,0
그라니타,0.001877738,0.00255087,0.004428608,1
셔벗,0.001877738,0.00255087,0.004428608,1
파피커피베이크,0.001460463,0.002966918,0.004427381,0
신부동,0.001460463,0.002966918,0.004427381,0
포근,0.002503651,0.001919471,0.004423122,0
몽크스부처,0.003546839,0.000875951,0.00442279,0
대칭,0.001460463,0.002962057,0.00442252,0
감도,0.001460463,0.002962057,0.00442252,0
동백꽃필무렵,0.001669101,0.00275147,0.004420571,1
까멜리아,0.001669101,0.00275147,0.004420571,0
자판기,0.003338202,0.00108048,0.004418682,0
부산현대미술관,0.001669101,0.002746845,0.004415945,0
다대포,0.001669101,0.002746845,0.004415945,0
명지,0.001669101,0.002746845,0.004415945,0
해수욕장,0.001669101,0.002746845,0.004415945,0
꼬치구이,0.001877738,0.002532139,0.004409877,1
젠지픽,0.003129564,0.001277882,0.004407445,1
담산,0.003338202,0.00106104,0.004399242,0
웜브라운,0.003129564,0.001269285,0.004398849,0
홉하우스,0.001669101,0.002727273,0.004396374,0
코닝크리머리,0.001669101,0.002727273,0.004396374,0
바브,0.001460463,0.002933054,0.004393518,0
블루본즈,0.001460463,0.002933054,0.004393518,0
중국집,0.001460463,0.002933054,0.004393518,0
필리커피,0.001877738,0.002515542,0.004393281,0
피망룸,0.001877738,0.002515542,0.004393281,0
지브리미술관,0.001877738,0.002515131,0.004392869,0
토니스피자,0.001877738,0.002515131,0.004392869,0
이노카시라공원,0.001877738,0.002515131,0.004392869,0
미타카,0.001877738,0.002515131,0.004392869,0
주택가,0.001877738,0.002515131,0.004392869,0
기치조지,0.001877738,0.002515131,0.004392869,0
새콤달콤,0.003755477,0.000636003,0.004391479,1
포어포즈커피,0.001669101,0.002721621,0.004390721,0
고고타코스,0.001669101,0.002721621,0.004390721,0
오묘한상점,0.001669101,0.002721621,0.004390721,0
병과점아시,0.001669101,0.002721621,0.004390721,0
로컬커피소사이어티,0.001460463,0.002929454,0.004389917,0
파인커피로스터스,0.001460463,0.002929454,0.004389917,0
번트서울,0.001669101,0.002718321,0.004387422,0
비터솔트,0.001669101,0.002718321,0.004387422,0
청구로,0.001460463,0.00292443,0.004384893,0
글로벌브랜드,0.001877738,0.002506344,0.004384083,0
제철과일,0.002920926,0.001462828,0.004383754,1
복분자주,0.004172752,0.000210209,0.004382961,0
숯불,0.003755477,0.00062266,0.004378137,1
나폴리탄,0.003546839,0.00082743,0.00437427,1
익선동,0.003546839,0.000825017,0.004371856,0
바밤바,0.003338202,0.001030663,0.004368865,1
친구들,0.001877738,0.002488963,0.004366701,0
다르히,0.001877738,0.002488963,0.004366701,0
양식당,0.001877738,0.002488963,0.004366701,0
누누가,0.001877738,0.002488963,0.004366701,0
리락쿠마,0.003129564,0.001235366,0.00436493,1
레이지커피하우스,0.002295014,0.002067098,0.004362111,0
세븐패티버거,0.003129564,0.001232517,0.00436208,0
대방어,0.003338202,0.00102309,0.004361291,0
디지털디톡스,0.001251826,0.003109332,0.004361158,0
피스마이너스원,0.003129564,0.001231356,0.00436092,0
아눅,0.001877738,0.002482178,0.004359916,0
이월드,0.001877738,0.002482178,0.004359916,0
슬로우벗베럴,0.001877738,0.002482178,0.004359916,0
대프리카,0.001877738,0.002482178,0.004359916,0
아킨니,0.001877738,0.002482178,0.004359916,0
숍닷닷,0.001877738,0.002478921,0.00435666,0
아일,0.001877738,0.002478921,0.00435666,0
올리버바이쇼텐,0.003964114,0.000388532,0.004352646,0
현대백화점,0.003546839,0.000805616,0.004352455,0
아바이순대,0.002295014,0.002054672,0.004349685,0
김나영,0.003129564,0.001219912,0.004349476,1
바바아시,0.001877738,0.00247145,0.004349188,0
파를린베리스,0.001877738,0.00247145,0.004349188,0
푸쉬커피,0.001877738,0.00247145,0.004349188,0
안식,0.001251826,0.003094812,0.004346638,0
코디,0.003755477,0.000589648,0.004345125,0
나만의시간,0.001877738,0.002463212,0.00434095,0
브랜딩,0.003338202,0.000993011,0.004331213,0
간편식,0.003964114,0.000366458,0.004330572,0
소금,0.001460463,0.002868416,0.004328879,1
투어,0.001460463,0.002868416,0.004328879,0
스탠다드커피하우스,0.001669101,0.002655385,0.004324486,0
마티네,0.001669101,0.002655385,0.004324486,0
베르,0.001669101,0.002655385,0.004324486,0
샤이라멘,0.001669101,0.002655385,0.004324486,0
수라코,0.001669101,0.002655385,0.004324486,0
동대구역,0.001669101,0.002655385,0.004324486,0
자쿠지,0.003338202,0.000984932,0.004323133,0
연세우유,0.003546839,0.000775259,0.004322098,1
조식,0.001460463,0.00285866,0.004319123,0
