stopword,살릴_후보,살리기,불용어_결정_이유,source,pos_list,count,intro_bgr_count,item_crtr_count
비,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|VV|XPN,32,12,20
씹,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV-R,32,0,32
채,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|NNB|NNG,31,3,28
탄,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG,31,20,11
최,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,XPN,30,3,27
던,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,ETM,29,19,10
라,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EC|EF|NNG,29,2,27
많,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA,27,3,24
찌,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|VV,26,5,21
구,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM|NNG|NR,25,10,15
마,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EC|IC|NNG,25,1,24
째,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,XSN,24,5,19
품,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|VV,24,3,21
니,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EC|NNG,23,5,18
삼,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|NR,23,8,15
잇,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV-I,23,11,12
키,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,23,7,16
갓,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|NNG,22,2,20
꽉,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,22,5,17
르,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,22,0,22
매,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM|NNB|NNG,22,14,8
섞,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,22,1,21
쉽,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA-I,22,4,18
짜,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|VA|VV,22,3,19
히,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EC|NNG|XSM,22,10,12
길,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|VA,21,6,15
듯,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB,21,1,20
판,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG|XSN,21,11,10
상,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|XSN,20,8,12
양,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM|NNG,20,6,14
요,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EC|EF|MM,20,6,14
잡,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV-R,20,2,18
크,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA,20,8,12
베,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,19,0,19
손,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,19,3,16
씩,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,XSN,19,1,18
각,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM|NNG,18,0,18
것,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB,18,2,16
님,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|XSN,18,10,8
삶,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|VV,18,4,14
짤,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,18,5,13
콕,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,18,5,13
특,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,18,7,11
건,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EC|NNB|NNG,17,7,10
드,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,17,1,16
득,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,17,7,10
락,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,17,0,17
급,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,16,10,6
동,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM|NNB|NNG,16,3,13
린,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|NNP,16,3,13
목,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,16,1,15
율,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,XSN,16,6,10
끝,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,15,1,14
록,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,15,5,10
료,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,15,0,15
블,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VX,15,0,15
빚,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,15,2,13
제,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,XSN,15,3,12
쪼,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,15,7,8
찍,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|VV,15,6,9
첫,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM,15,3,12
그,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM,14,8,6
눈,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,14,3,11
립,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,14,6,8
순,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|MM|NNG,14,3,11
억,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NR,14,2,12
태,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,14,2,12
낮,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA,13,1,12
든,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EC|JX,13,6,7
띠,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|VV,13,0,13
량,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,13,3,10
썰,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,13,1,12
진,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|NNP,13,5,8
틱,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,13,1,12
디,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG|NNP,12,3,9
얼,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|NNP|VV,12,7,5
짐,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|NNP,12,5,7
찾,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,12,7,5
풉,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,12,6,6
강,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|XR,11,2,9
몸,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,11,6,5
빔,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNP,11,5,6
세,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM|NNB,11,4,7
싶,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VX,11,1,10
쏘,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,11,2,9
아,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,IC|JKV|NNG,11,6,5
얻,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV-R,11,4,7
치,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|VV|XSN,11,0,11
넘,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,10,2,8
몰,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,10,2,8
뿐,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,JX|NNB,10,0,10
선,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,10,1,9
액,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,10,0,10
업,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,10,2,8
연,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM|NNG,10,1,9
젊,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA,10,3,7
짓,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV-I,10,0,10
튀,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,10,0,10
픽,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,IC|MAG,10,7,3
호,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG,10,1,9
곱,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA-I,9,0,9
곳,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,9,0,9
딱,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,9,0,9
믿,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV-R,9,0,9
반,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,9,2,7
북,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,9,2,7
붓,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|VV-I,9,1,8
슛,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,9,4,5
쏙,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,9,3,6
앤,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNP,9,3,6
익,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA|VV,9,2,7
작,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|VA,9,1,8
카,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,9,1,8
컷,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,9,0,9
킹,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,9,1,8
터,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG,9,4,5
해,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,9,5,4
희,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA,9,5,4
거,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB,8,0,8
계,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|XSN,8,5,3
권,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|XSN,8,3,5
란,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,ETM|JX|NNG,8,1,7
붉,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA,8,4,4
빛,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,8,1,7
언,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,8,5,3
얹,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,8,0,8
온,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM|NNG,8,2,6
올,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM,8,3,5
참,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|NNG,8,0,8
천,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|NR,8,0,8
퍼,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,8,1,7
포,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,8,2,6
풍,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,XSN,8,3,5
결,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG,7,0,7
균,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,7,0,7
까,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAJ|VV,7,2,5
땡,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,7,2,5
또,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,7,1,6
리,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EC|NNG|NNP|XSN,7,5,2
막,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|NNG,7,1,6
뻥,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|NNG,7,3,4
습,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,7,2,5
옷,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,7,0,7
잉,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,7,0,7
퐁,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNP,7,1,6
현,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM|NNG,7,2,5
교,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,6,0,6
극,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,6,1,5
뒤,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,6,0,6
떼,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|VV,6,0,6
럭,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNP,6,3,3
붙,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,6,0,6
스,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,6,2,4
여,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,XSN,6,4,2
족,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,6,1,5
존,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,6,3,3
줄,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG,6,2,4
찬,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,6,2,4
첨,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,6,0,6
체,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG,6,1,5
타,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM|VV,6,1,5
트,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,6,4,2
검,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA,5,0,5
끓,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,5,0,5
뜻,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,5,1,4
런,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,5,2,3
률,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,XSN,5,4,1
명,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG,5,1,4
쉬,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|VV,5,1,4
쌓,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,5,0,5
정,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,5,2,3
탭,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,5,0,5
틀,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,5,1,4
함,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|NNP,5,2,3
행,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG,5,2,3
혼,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,5,2,3
훈,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNP,5,0,5
께,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,JKB,4,1,3
꼭,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,4,2,2
남,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|VV,4,2,2
노,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,4,0,4
놓,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV|VX,4,0,4
누,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,4,1,3
독,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,4,0,4
딜,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,4,2,2
따,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|VV,4,3,1
뜨,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,4,0,4
뜯,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV-R,4,1,3
띄,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,4,0,4
레,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,4,1,3
맘,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,4,0,4
몽,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNP,4,0,4
밭,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,4,0,4
법,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,4,0,4
복,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,4,0,4
샌,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNP,4,0,4
솔,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,4,1,3
솥,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,4,0,4
숯,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,4,0,4
싸,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA|VV,4,2,2
얘,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NP,4,2,2
옥,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,4,1,3
질,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|XSN,4,0,4
친,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,XPN,4,0,4
코,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,4,0,4
혈,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,4,0,4
홍,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|NNP,4,1,3
갈,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,3,1,2
갖,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,3,2,1
객,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,3,2,1
굵,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA,3,0,3
깐,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,3,2,1
낱,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,3,1,2
네,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM|XSN,3,1,2
넥,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,3,0,3
덮,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,3,0,3
딩,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,3,0,3
랑,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,JKB,3,2,1
묵,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,3,0,3
밝,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA,3,0,3
방,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB,3,0,3
뽑,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV-R,3,0,3
뿍,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|NNP,3,0,3
석,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM|NNG,3,0,3
송,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,3,0,3
싹,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,3,0,3
쓰,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,3,0,3
앉,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,3,0,3
젓,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|VV-I,3,1,2
짙,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA,3,3,0
추,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|NNP,3,2,1
충,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,3,0,3
캐,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,3,2,1
킥,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,3,0,3
풋,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|XPN,3,2,1
핏,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,3,3,0
합,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,3,0,3
휘,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,3,1,2
갑,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,0,2
경,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,0,2
관,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,0,2
근,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,0,2
금,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,0,2
깎,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,2,0,2
깔,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|VV,2,1,1
꺾,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,2,0,2
꼬,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,2,0,2
끌,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,2,1,1
낳,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,2,0,2
냉,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,1,1
너,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NP,2,0,2
농,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,0,2
뉴,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,1,1
늘,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,2,2,0
닮,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,2,0,2
답,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,XSA-I,2,0,2
덜,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
덤,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,0,2
데,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG,2,1,1
델,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,2,1,1
듬,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|NNP,2,0,2
떫,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA,2,0,2
릭,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNP,2,1,1
망,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,1,1
몬,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,1,1
문,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,0,2
묻,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV-R,2,0,2
민,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,0,2
봇,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,0,2
붐,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,0,2
빨,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,2,1,1
빼,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,2,1,1
뽀,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
새,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM,2,1,1
셉,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,2,0
션,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNP,2,2,0
슬,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,0,2
실,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,1,1
앙,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,1,1
야,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EC|JX,2,1,1
엇,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EP,2,2,0
엽,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,0,2
왜,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG,2,2,0
울,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,2,0,2
으,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,JKG|NNG,2,0,2
잠,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,0,2
접,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG,2,0,2
준,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,XPN,2,0,2
